Pclass,Sex,Age,Parch,Fare,Embarked,Name_length,Has_Cabin,FamilySize,IsAlone,Title
0.013644964930609014,0.04163054471218133,0.0631334156094777,0.0,0.05361418652266157,0.0,0.029370370474733894,0.07001400420140048,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0,0.037582301400141446,0.03574279101510771,0.09166984970282113,0.023496296379787115,0.0,0.08054598334747316,0.0,0.06661118045924538
0.04093489479182704,0.0,0.0,0.037582301400141446,0.017871395507553855,0.0,0.03289481493170196,0.0,0.04027299167373658,0.0,0.03330559022962269
0.04093489479182704,0.04163054471218133,0.0210444718698259,0.0,0.017871395507553855,0.0,0.029370370474733894,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.013644964930609014,0.04163054471218133,0.0631334156094777,0.0,0.03574279101510771,0.045834924851410566,0.02702074083675518,0.07001400420140048,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0210444718698259,0.037582301400141446,0.0,0.0,0.025845926017765825,0.0,0.04027299167373658,0.0,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0210444718698259,0.037582301400141446,0.03574279101510771,0.0,0.03406962975069132,0.0,0.06712165278956098,0.0,0.06661118045924538
0.013644964930609014,0.0,0.0631334156094777,0.0,0.03574279101510771,0.045834924851410566,0.03054518529372325,0.07001400420140048,0.013424330557912196,0.04315318520021031,0.03330559022962269
0.02728992986121803,0.04163054471218133,0.0210444718698259,0.0,0.017871395507553855,0.0,0.021146666741808404,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0420889437396518,0.0,0.0,0.0,0.02232148156079776,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.0,0.0210444718698259,0.07516460280028289,0.05361418652266157,0.0,0.03289481493170196,0.0,0.14766763613703415,0.0,0.03330559022962269
0.02728992986121803,0.04163054471218133,0.0420889437396518,0.0,0.03574279101510771,0.045834924851410566,0.01879703710382969,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0,0.07516460280028289,0.05361418652266157,0.0,0.04346814830260616,0.0,0.09397031390538536,0.0,0.06661118045924538
0.02728992986121803,0.04163054471218133,0.0,0.037582301400141446,0.05361418652266157,0.0,0.029370370474733894,0.07001400420140048,0.05369732223164878,0.0,0.06661118045924538
0.04093489479182704,0.0,0.0,0.07516460280028289,0.03574279101510771,0.0,0.04111851866462745,0.0,0.04027299167373658,0.0,0.03330559022962269
0.013644964930609014,0.04163054471218133,0.0420889437396518,0.0,0.05361418652266157,0.0,0.02467111119877647,0.07001400420140048,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.0,0.0210444718698259,0.0,0.03574279101510771,0.09166984970282113,0.05521629649249972,0.0,0.02684866111582439,0.0,0.04995838534443404
0.013644964930609014,0.04163054471218133,0.0420889437396518,0.0,0.03574279101510771,0.0,0.05286666685452101,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0420889437396518,0.037582301400141446,0.03574279101510771,0.09166984970282113,0.01879703710382969,0.0,0.04027299167373658,0.0,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0420889437396518,0.0,0.0,0.0,0.02232148156079776,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.02728992986121803,0.0,0.0210444718698259,0.0,0.017871395507553855,0.0,0.02232148156079776,0.0,0.013424330557912196,0.04315318520021031,0.04995838534443404
0.02728992986121803,0.04163054471218133,0.0210444718698259,0.0,0.017871395507553855,0.0,0.02467111119877647,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.0,0.0210444718698259,0.0,0.0,0.0,0.05521629649249972,0.0,0.02684866111582439,0.0,0.03330559022962269
0.02728992986121803,0.04163054471218133,0.0,0.037582301400141446,0.03574279101510771,0.0,0.03054518529372325,0.07001400420140048,0.04027299167373658,0.0,0.06661118045924538
0.013644964930609014,0.0,0.0420889437396518,0.0,0.03574279101510771,0.045834924851410566,0.04816740757856359,0.07001400420140048,0.013424330557912196,0.04315318520021031,0.04995838534443404
0.013644964930609014,0.0,0.0631334156094777,0.0,0.05361418652266157,0.045834924851410566,0.023496296379787115,0.07001400420140048,0.013424330557912196,0.04315318520021031,0.03330559022962269
0.04093489479182704,0.04163054471218133,0.0420889437396518,0.0,0.0,0.09166984970282113,0.02232148156079776,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0420889437396518,0.037582301400141446,0.017871395507553855,0.0,0.03759407420765938,0.0,0.02684866111582439,0.0,0.016652795114811346
0.04093489479182704,0.0,0.0420889437396518,0.0,0.0,0.09166984970282113,0.03759407420765938,0.0,0.013424330557912196,0.04315318520021031,0.03330559022962269
0.02728992986121803,0.0,0.0210444718698259,0.0,0.017871395507553855,0.0,0.04464296312159552,0.0,0.013424330557912196,0.04315318520021031,0.03330559022962269
0.04093489479182704,0.04163054471218133,0.0210444718698259,0.0,0.017871395507553855,0.0,0.03524444456968067,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0210444718698259,0.07516460280028289,0.05361418652266157,0.0,0.02232148156079776,0.0,0.14766763613703415,0.0,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0420889437396518,0.0,0.0,0.0,0.03054518529372325,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0420889437396518,0.0,0.0,0.045834924851410566,0.023496296379787115,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0210444718698259,0.0,0.017871395507553855,0.0,0.02819555565574454,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.0,0.0,0.037582301400141446,0.017871395507553855,0.0,0.03054518529372325,0.07001400420140048,0.02684866111582439,0.0,0.03330559022962269
0.04093489479182704,0.04163054471218133,0.0210444718698259,0.0,0.03574279101510771,0.0,0.03054518529372325,0.0,0.02684866111582439,0.0,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0210444718698259,0.0,0.03574279101510771,0.045834924851410566,0.03172000011271261,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.0,0.0,0.0,0.0,0.09166984970282113,0.029370370474733894,0.0,0.013424330557912196,0.04315318520021031,0.03330559022962269
0.013644964930609014,0.04163054471218133,0.0420889437396518,0.0,0.03574279101510771,0.045834924851410566,0.01879703710382969,0.07001400420140048,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0210444718698259,0.0,0.0,0.0,0.01644740746585098,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.02728992986121803,0.0,0.0420889437396518,0.0,0.03574279101510771,0.0,0.03054518529372325,0.0,0.013424330557912196,0.04315318520021031,0.03330559022962269
0.04093489479182704,0.04163054471218133,0.0210444718698259,0.0,0.0,0.0,0.025845926017765825,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.02728992986121803,0.04163054471218133,0.0210444718698259,0.0,0.017871395507553855,0.0,0.03172000011271261,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0210444718698259,0.0,0.0,0.09166984970282113,0.02232148156079776,0.0,0.02684866111582439,0.0,0.016652795114811346
0.013644964930609014,0.0,0.0210444718698259,0.0,0.05361418652266157,0.045834924851410566,0.02702074083675518,0.07001400420140048,0.02684866111582439,0.0,0.03330559022962269
0.04093489479182704,0.0,0.0210444718698259,0.0,0.017871395507553855,0.0,0.025845926017765825,0.0,0.013424330557912196,0.04315318520021031,0.03330559022962269
0.02728992986121803,0.04163054471218133,0.0420889437396518,0.0,0.03574279101510771,0.0,0.03289481493170196,0.0,0.02684866111582439,0.0,0.016652795114811346
0.013644964930609014,0.0,0.0210444718698259,0.0,0.05361418652266157,0.045834924851410566,0.02467111119877647,0.07001400420140048,0.013424330557912196,0.04315318520021031,0.03330559022962269
0.02728992986121803,0.04163054471218133,0.0210444718698259,0.0,0.017871395507553855,0.0,0.021146666741808404,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0,0.0,0.017871395507553855,0.0,0.03524444456968067,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.02728992986121803,0.04163054471218133,0.0210444718698259,0.0,0.017871395507553855,0.0,0.023496296379787115,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0631334156094777,0.0,0.017871395507553855,0.0,0.02702074083675518,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0210444718698259,0.0,0.0,0.0,0.023496296379787115,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.013644964930609014,0.04163054471218133,0.0420889437396518,0.0,0.05361418652266157,0.0,0.03289481493170196,0.07001400420140048,0.02684866111582439,0.0,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0210444718698259,0.0,0.017871395507553855,0.0,0.03289481493170196,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.02728992986121803,0.04163054471218133,0.0210444718698259,0.0,0.017871395507553855,0.0,0.029370370474733894,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0210444718698259,0.0,0.0,0.0,0.03641925938867003,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.02728992986121803,0.04163054471218133,0.0210444718698259,0.0,0.017871395507553855,0.0,0.029370370474733894,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.0,0.0210444718698259,0.037582301400141446,0.03574279101510771,0.0,0.02702074083675518,0.0,0.06712165278956098,0.0,0.03330559022962269
0.013644964930609014,0.0,0.0420889437396518,0.0,0.05361418652266157,0.0,0.05169185203553165,0.07001400420140048,0.02684866111582439,0.0,0.04995838534443404
0.04093489479182704,0.04163054471218133,0.0210444718698259,0.0,0.0,0.0,0.02819555565574454,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.02728992986121803,0.04163054471218133,0.0631334156094777,0.0,0.017871395507553855,0.0,0.029370370474733894,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.0,0.0,0.07516460280028289,0.05361418652266157,0.0,0.03524444456968067,0.0,0.09397031390538536,0.0,0.03330559022962269
0.02728992986121803,0.04163054471218133,0.0210444718698259,0.0,0.017871395507553855,0.0,0.03876888902664874,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.0,0.0210444718698259,0.0,0.0,0.0,0.03289481493170196,0.0,0.013424330557912196,0.04315318520021031,0.03330559022962269
0.02728992986121803,0.04163054471218133,0.0420889437396518,0.0,0.03574279101510771,0.0,0.01997185192281905,0.0,0.02684866111582439,0.0,0.016652795114811346
0.02728992986121803,0.0,0.0,0.07516460280028289,0.03574279101510771,0.0,0.03759407420765938,0.0,0.04027299167373658,0.0,0.03330559022962269
0.02728992986121803,0.04163054471218133,0.0210444718698259,0.0,0.017871395507553855,0.0,0.03641925938867003,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.02728992986121803,0.04163054471218133,0.0420889437396518,0.0,0.017871395507553855,0.0,0.025845926017765825,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.0,0.0210444718698259,0.0,0.03574279101510771,0.045834924851410566,0.02467111119877647,0.0,0.02684866111582439,0.0,0.03330559022962269
0.04093489479182704,0.0,0.0210444718698259,0.0,0.03574279101510771,0.09166984970282113,0.03524444456968067,0.0,0.02684866111582439,0.0,0.03330559022962269
0.02728992986121803,0.04163054471218133,0.0210444718698259,0.0,0.017871395507553855,0.0,0.03641925938867003,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0210444718698259,0.0,0.0,0.0,0.03406962975069132,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0210444718698259,0.0,0.0,0.045834924851410566,0.023496296379787115,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.013644964930609014,0.04163054471218133,0.0420889437396518,0.0,0.05361418652266157,0.09166984970282113,0.03172000011271261,0.07001400420140048,0.04027299167373658,0.0,0.08326397557405674
0.04093489479182704,0.0,0.0210444718698259,0.0,0.0,0.0,0.04346814830260616,0.0,0.013424330557912196,0.04315318520021031,0.03330559022962269
0.02728992986121803,0.0,0.0210444718698259,0.07516460280028289,0.03574279101510771,0.0,0.03641925938867003,0.0,0.04027299167373658,0.0,0.04995838534443404
0.013644964930609014,0.04163054471218133,0.0420889437396518,0.037582301400141446,0.05361418652266157,0.0,0.03406962975069132,0.07001400420140048,0.04027299167373658,0.0,0.016652795114811346
0.02728992986121803,0.04163054471218133,0.0631334156094777,0.0,0.03574279101510771,0.0,0.03406962975069132,0.0,0.02684866111582439,0.0,0.08326397557405674
0.04093489479182704,0.04163054471218133,0.0420889437396518,0.0,0.0,0.0,0.025845926017765825,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.0,0.0210444718698259,0.037582301400141446,0.017871395507553855,0.0,0.04934222239755294,0.07001400420140048,0.04027299167373658,0.0,0.04995838534443404
0.013644964930609014,0.04163054471218133,0.0631334156094777,0.0,0.03574279101510771,0.0,0.029370370474733894,0.07001400420140048,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0210444718698259,0.0,0.03574279101510771,0.0,0.02819555565574454,0.0,0.02684866111582439,0.0,0.016652795114811346
0.04093489479182704,0.0,0.0420889437396518,0.07516460280028289,0.03574279101510771,0.0,0.04699259275957423,0.0,0.04027299167373658,0.0,0.04995838534443404
0.04093489479182704,0.0,0.0210444718698259,0.07516460280028289,0.03574279101510771,0.045834924851410566,0.04581777794058487,0.0,0.04027299167373658,0.0,0.04995838534443404
0.013644964930609014,0.0,0.0210444718698259,0.0,0.05361418652266157,0.045834924851410566,0.03524444456968067,0.0,0.013424330557912196,0.04315318520021031,0.04995838534443404
0.013644964930609014,0.0,0.0210444718698259,0.0,0.05361418652266157,0.0,0.023496296379787115,0.07001400420140048,0.013424330557912196,0.04315318520021031,0.03330559022962269
0.013644964930609014,0.0,0.0420889437396518,0.0,0.05361418652266157,0.045834924851410566,0.01879703710382969,0.0,0.013424330557912196,0.04315318520021031,0.03330559022962269
0.02728992986121803,0.0,0.0631334156094777,0.037582301400141446,0.03574279101510771,0.0,0.03172000011271261,0.0,0.02684866111582439,0.0,0.04995838534443404
0.04093489479182704,0.04163054471218133,0.0210444718698259,0.0,0.0,0.09166984970282113,0.01997185192281905,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0,0.07516460280028289,0.05361418652266157,0.0,0.03876888902664874,0.0,0.09397031390538536,0.0,0.06661118045924538
0.013644964930609014,0.04163054471218133,0.0631334156094777,0.037582301400141446,0.05361418652266157,0.0,0.01997185192281905,0.07001400420140048,0.04027299167373658,0.0,0.016652795114811346
0.013644964930609014,0.04163054471218133,0.0420889437396518,0.0,0.0,0.0,0.02467111119877647,0.07001400420140048,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.0,0.0210444718698259,0.0,0.0,0.09166984970282113,0.021146666741808404,0.0,0.013424330557912196,0.04315318520021031,0.03330559022962269
0.02728992986121803,0.04163054471218133,0.0420889437396518,0.0,0.017871395507553855,0.0,0.01997185192281905,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0,0.037582301400141446,0.05361418652266157,0.0,0.029370370474733894,0.0,0.08054598334747316,0.0,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0210444718698259,0.0,0.0,0.0,0.02819555565574454,0.0,0.02684866111582439,0.0,0.016652795114811346
0.013644964930609014,0.0,0.0631334156094777,0.037582301400141446,0.05361418652266157,0.0,0.05286666685452101,0.07001400420140048,0.02684866111582439,0.0,0.04995838534443404
0.013644964930609014,0.0,0.0420889437396518,0.0,0.05361418652266157,0.0,0.025845926017765825,0.07001400420140048,0.013424330557912196,0.04315318520021031,0.03330559022962269
0.013644964930609014,0.04163054471218133,0.0210444718698259,0.0,0.03574279101510771,0.0,0.02467111119877647,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0210444718698259,0.0,0.0,0.0,0.03289481493170196,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.02728992986121803,0.0,0.0420889437396518,0.037582301400141446,0.03574279101510771,0.0,0.04816740757856359,0.0,0.02684866111582439,0.0,0.04995838534443404
0.013644964930609014,0.04163054471218133,0.0420889437396518,0.037582301400141446,0.03574279101510771,0.045834924851410566,0.02467111119877647,0.07001400420140048,0.02684866111582439,0.0,0.016652795114811346
0.04093489479182704,0.0,0.0210444718698259,0.0,0.0,0.09166984970282113,0.03054518529372325,0.0,0.013424330557912196,0.04315318520021031,0.03330559022962269
0.013644964930609014,0.0,0.0631334156094777,0.0,0.05361418652266157,0.0,0.03876888902664874,0.07001400420140048,0.02684866111582439,0.0,0.03330559022962269
0.04093489479182704,0.0,0.0420889437396518,0.0,0.0,0.0,0.03876888902664874,0.0,0.013424330557912196,0.04315318520021031,0.03330559022962269
0.02728992986121803,0.04163054471218133,0.0,0.0,0.0,0.0,0.03172000011271261,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0,0.037582301400141446,0.03574279101510771,0.09166984970282113,0.021146666741808404,0.0,0.08054598334747316,0.0,0.06661118045924538
0.04093489479182704,0.0,0.0420889437396518,0.037582301400141446,0.03574279101510771,0.0,0.03759407420765938,0.0,0.04027299167373658,0.0,0.04995838534443404
0.04093489479182704,0.04163054471218133,0.0841778874793036,0.0,0.0,0.09166984970282113,0.01879703710382969,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0210444718698259,0.0,0.0,0.0,0.03759407420765938,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0,0.0,0.017871395507553855,0.0,0.029370370474733894,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0210444718698259,0.0,0.017871395507553855,0.0,0.03054518529372325,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.013644964930609014,0.04163054471218133,0.0210444718698259,0.0,0.03574279101510771,0.0,0.03054518529372325,0.07001400420140048,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0420889437396518,0.0,0.017871395507553855,0.045834924851410566,0.02232148156079776,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0210444718698259,0.0,0.017871395507553855,0.0,0.02702074083675518,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0210444718698259,0.0,0.0,0.0,0.023496296379787115,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.02728992986121803,0.04163054471218133,0.0420889437396518,0.0,0.017871395507553855,0.0,0.023496296379787115,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.0,0.0210444718698259,0.0,0.0,0.09166984970282113,0.023496296379787115,0.0,0.013424330557912196,0.04315318520021031,0.03330559022962269
0.013644964930609014,0.0,0.0210444718698259,0.0,0.05361418652266157,0.0,0.03289481493170196,0.0,0.013424330557912196,0.04315318520021031,0.03330559022962269
0.013644964930609014,0.0,0.0210444718698259,0.0,0.05361418652266157,0.045834924851410566,0.04581777794058487,0.07001400420140048,0.02684866111582439,0.0,0.04995838534443404
0.02728992986121803,0.04163054471218133,0.0420889437396518,0.0,0.017871395507553855,0.045834924851410566,0.025845926017765825,0.07001400420140048,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.0,0.0210444718698259,0.0,0.017871395507553855,0.0,0.02232148156079776,0.0,0.013424330557912196,0.04315318520021031,0.03330559022962269
0.04093489479182704,0.04163054471218133,0.0210444718698259,0.0,0.0,0.0,0.01879703710382969,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.013644964930609014,0.04163054471218133,0.0420889437396518,0.0,0.03574279101510771,0.045834924851410566,0.01997185192281905,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0210444718698259,0.0,0.0,0.045834924851410566,0.021146666741808404,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.013644964930609014,0.0,0.0,0.07516460280028289,0.05361418652266157,0.0,0.03289481493170196,0.07001400420140048,0.05369732223164878,0.0,0.03330559022962269
0.013644964930609014,0.04163054471218133,0.0420889437396518,0.0,0.03574279101510771,0.0,0.02467111119877647,0.07001400420140048,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.013644964930609014,0.0,0.0631334156094777,0.037582301400141446,0.05361418652266157,0.045834924851410566,0.05521629649249972,0.07001400420140048,0.02684866111582439,0.0,0.04995838534443404
0.04093489479182704,0.0,0.0420889437396518,0.0,0.0,0.09166984970282113,0.04699259275957423,0.0,0.013424330557912196,0.04315318520021031,0.03330559022962269
0.04093489479182704,0.04163054471218133,0.0210444718698259,0.0,0.03574279101510771,0.09166984970282113,0.021146666741808404,0.0,0.04027299167373658,0.0,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0210444718698259,0.0,0.0,0.0,0.03641925938867003,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.02728992986121803,0.0,0.0420889437396518,0.0,0.017871395507553855,0.09166984970282113,0.02232148156079776,0.07001400420140048,0.013424330557912196,0.04315318520021031,0.03330559022962269
0.04093489479182704,0.04163054471218133,0.0210444718698259,0.0,0.017871395507553855,0.0,0.03876888902664874,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.013644964930609014,0.04163054471218133,0.0,0.07516460280028289,0.05361418652266157,0.0,0.03524444456968067,0.07001400420140048,0.05369732223164878,0.0,0.06661118045924538
0.013644964930609014,0.0,0.0420889437396518,0.0,0.05361418652266157,0.045834924851410566,0.02702074083675518,0.0,0.013424330557912196,0.04315318520021031,0.03330559022962269
0.013644964930609014,0.0,0.0210444718698259,0.0,0.05361418652266157,0.045834924851410566,0.09633481515712718,0.07001400420140048,0.02684866111582439,0.0,0.04995838534443404
0.02728992986121803,0.04163054471218133,0.0210444718698259,0.0,0.03574279101510771,0.045834924851410566,0.02232148156079776,0.0,0.02684866111582439,0.0,0.016652795114811346
0.013644964930609014,0.0,0.0210444718698259,0.0,0.05361418652266157,0.045834924851410566,0.03524444456968067,0.07001400420140048,0.013424330557912196,0.04315318520021031,0.03330559022962269
0.013644964930609014,0.0,0.0210444718698259,0.0,0.05361418652266157,0.045834924851410566,0.03524444456968067,0.07001400420140048,0.013424330557912196,0.04315318520021031,0.03330559022962269
0.013644964930609014,0.0,0.0210444718698259,0.07516460280028289,0.05361418652266157,0.045834924851410566,0.03054518529372325,0.07001400420140048,0.06712165278956098,0.0,0.03330559022962269
0.02728992986121803,0.0,0.0210444718698259,0.037582301400141446,0.03574279101510771,0.0,0.04346814830260616,0.0,0.04027299167373658,0.0,0.04995838534443404
0.04093489479182704,0.04163054471218133,0.0210444718698259,0.0,0.0,0.0,0.025845926017765825,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.02728992986121803,0.04163054471218133,0.0420889437396518,0.037582301400141446,0.03574279101510771,0.0,0.021146666741808404,0.0,0.04027299167373658,0.0,0.016652795114811346
0.04093489479182704,0.0,0.0210444718698259,0.0,0.0,0.0,0.03641925938867003,0.0,0.013424330557912196,0.04315318520021031,0.03330559022962269
0.02728992986121803,0.0,0.0210444718698259,0.0,0.03574279101510771,0.0,0.04111851866462745,0.0,0.02684866111582439,0.0,0.04995838534443404
0.02728992986121803,0.04163054471218133,0.0631334156094777,0.0,0.017871395507553855,0.0,0.023496296379787115,0.0,0.013424330557912196,0.04315318520021031,0.08326397557405674
0.013644964930609014,0.0,0.0210444718698259,0.07516460280028289,0.05361418652266157,0.0,0.02819555565574454,0.07001400420140048,0.04027299167373658,0.0,0.03330559022962269
0.013644964930609014,0.0,0.0420889437396518,0.037582301400141446,0.05361418652266157,0.045834924851410566,0.06578962986340392,0.07001400420140048,0.04027299167373658,0.0,0.04995838534443404
0.04093489479182704,0.04163054471218133,0.0210444718698259,0.0,0.0,0.0,0.021146666741808404,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0210444718698259,0.0,0.0,0.0,0.01879703710382969,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.02728992986121803,0.0,0.0210444718698259,0.0,0.017871395507553855,0.09166984970282113,0.029370370474733894,0.0,0.013424330557912196,0.04315318520021031,0.03330559022962269
0.02728992986121803,0.0,0.0210444718698259,0.037582301400141446,0.03574279101510771,0.0,0.05991555576845714,0.0,0.04027299167373658,0.0,0.04995838534443404
0.04093489479182704,0.04163054471218133,0.0420889437396518,0.07516460280028289,0.05361418652266157,0.0,0.02819555565574454,0.0,0.14766763613703415,0.0,0.016652795114811346
0.013644964930609014,0.0,0.0420889437396518,0.0,0.05361418652266157,0.045834924851410566,0.02819555565574454,0.07001400420140048,0.013424330557912196,0.04315318520021031,0.03330559022962269
0.04093489479182704,0.04163054471218133,0.0631334156094777,0.0,0.0,0.0,0.029370370474733894,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.02728992986121803,0.0,0.0420889437396518,0.0,0.017871395507553855,0.0,0.02702074083675518,0.07001400420140048,0.013424330557912196,0.04315318520021031,0.04995838534443404
0.04093489479182704,0.0,0.0210444718698259,0.037582301400141446,0.03574279101510771,0.0,0.05404148167351036,0.0,0.04027299167373658,0.0,0.04995838534443404
0.013644964930609014,0.0,0.0,0.037582301400141446,0.05361418652266157,0.045834924851410566,0.03289481493170196,0.07001400420140048,0.02684866111582439,0.0,0.03330559022962269
0.04093489479182704,0.0,0.0420889437396518,0.0,0.03574279101510771,0.09166984970282113,0.021146666741808404,0.0,0.04027299167373658,0.0,0.03330559022962269
0.013644964930609014,0.04163054471218133,0.0420889437396518,0.0,0.03574279101510771,0.0,0.02232148156079776,0.07001400420140048,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.013644964930609014,0.04163054471218133,0.0420889437396518,0.037582301400141446,0.05361418652266157,0.0,0.029370370474733894,0.07001400420140048,0.02684866111582439,0.0,0.016652795114811346
0.04093489479182704,0.04163054471218133,0.0,0.0,0.03574279101510771,0.0,0.03641925938867003,0.0,0.04027299167373658,0.0,0.016652795114811346
0.013644964930609014,0.0,0.0210444718698259,0.0,0.05361418652266157,0.0,0.05874074094946779,0.0,0.02684866111582439,0.0,0.04995838534443404
0.04093489479182704,0.04163054471218133,0.0420889437396518,0.0,0.0,0.0,0.021146666741808404,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
0.013644964930609014,0.04163054471218133,0.0210444718698259,0.0,0.05361418652266157,0.0,0.029370370474733894,0.07001400420140048,0.02684866111582439,0.0,0.016652795114811346
0.013644964930609014,0.0,0.0420889437396518,0.0,0.05361418652266157,0.045834924851410566,0.03641925938867003,0.07001400420140048,0.013424330557912196,0.04315318520021031,0.03330559022962269
0.04093489479182704,0.04163054471218133,0.0420889437396518,0.0,0.017871395507553855,0.0,0.02467111119877647,0.0,0.013424330557912196,0.04315318520021031,0.016652795114811346
